Indicator,2020,2021,2022,2023,2024
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Period Length,12 Months,12 Months,12 Months,12 Months,12 Months
Source,PROSPECTUS,ARS,ARS,ARS,ARS
Revenue,142.91,218.34,246.69,237.41,177.02
Total Revenue,142.91,218.34,246.69,237.41,177.02
"Selling/General/Admin. Expenses, Total",37.90,51.36,35.93,45.52,45.59
Depreciation/Amortisation,-,-,5.19,6.91,7.97
Unusual Expense (Income),-,-1.19,-0.70,-0.57,-0.20
"Other Operating Expenses, Total",-1.04,-2.99,-6.52,-6.13,-5.99
Total Operating Expense,102.98,146.77,178.16,191.57,174.07
Operating Income,39.93,71.56,68.54,45.84,2.95
"Interest Inc.(Exp.),Net-Non-Op., Total",-0.00,0.00,-,0.33,0.10
"Other, Net",-0.04,-1.29,1.32,-0.05,0.10
Net Income Before Taxes,39.90,70.28,69.86,46.12,3.14
Provision for Income Taxes,5.35,12.21,7.33,2.83,0.45
Net Income After Taxes,34.54,58.06,62.53,43.29,2.69
Net Income Before Extra. Items,35.76,57.62,62.20,43.81,3.14
Net Income,35.76,57.62,62.20,43.81,3.14
Income Available to Com Excl ExtraOrd,35.76,57.62,62.20,43.81,3.14
Income Available to Com Incl ExtraOrd,35.76,57.62,62.20,43.81,3.14
Diluted Net Income,35.76,57.62,62.20,43.81,3.14
Diluted Weighted Average Shares,527.50,547.29,664.07,660.20,652.06
Diluted EPS Excluding ExtraOrd Items,0.07,0.11,0.09,0.07,0.00
DPS - Common Stock Primary Issue,-,-,0.02,0.02,0.01
Diluted Normalised EPS,0.07,0.10,0.09,0.07,0.01
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,PROSPECTUS,ARS,ARS,ARS,ARS
Cash,25.40,227.36,121.85,87.86,130.56
Short Term Investments,-,-,6.36,9.25,0.49
Cash and Short Term Investments,25.40,227.36,182.97,157.08,155.70
"Accounts Receivable - Trade, Net",69.59,113.38,112.06,95.49,81.29
"Total Receivables, Net",69.59,113.38,127.66,111.90,90.68
Prepaid Expenses,-,-,0.69,0.78,2.89
"Other Current Assets, Total",-,-,-,-,-
Total Current Assets,109.73,356.52,328.69,288.18,268.77
"Property/Plant/Equipment, Total - Gross",-,-,388.09,407.20,430.69
"Accumulated Depreciation, Total",-,-,-97.91,-118.05,-131.09
"Property/Plant/Equipment, Total - Net",107.28,174.54,290.18,289.15,299.60
"Goodwill, Net",-,-,4.10,3.63,3.63
"Intangibles, Net",4.02,3.80,5.76,15.98,29.18
