,cleaned_transaction_name,company_ticker
0,17livegroup,LVR.SI
1,5eresources,NLC.SI
2,8telecom,AZG.SI
3,9r,1Y1.SI
4,asmart,BQC.SI
5,asonicaeroasonic,BTJ.SI
6,abr,533.SI
7,abundanceintl,541.SI
8,abundantetmc,570.SI
9,accrelistltd,QZG.SI
10,acesianpartners,5FW.SI
11,acma,AYV.SI
12,acrohtrustusd,XZL.SI
13,acrometa,43F.SI
14,addvaluetech,A31.SI
15,advanced,BLZ.SI
16,advancedsystems,WJ9.SI
17,advancerglobal,43Q.SI
18,adventus,5EF.SI
19,aedgegroup,XVG.SI
20,aemsgd,AWX.SI
21,aemusd,
22,afglobalaf,L38.SI
23,aimsapacreit,O5RU.SI
24,ajjmedtech,584.SI
25,alitaresources,40F.SI
26,alliancehc,MIJ.SI
27,alphadxalpha,VVL.SI
28,alpinaholdings,ZXY.SI
29,alset,40V.SI
30,amara,A34.SI
31,amcorpglobal,S9B.SI
32,amosgroup,49B.SI
33,amplefieldltd,AOF.SI
34,amtdideaov,
35,ananintl,Y35.SI
36,anchunintl,BTX.SI
37,annaik,A52.SI
38,annica,5AL.SI
39,aoxinqm,1D4.SI
40,apoil,5AU.SI
41,apstrategic,5RA.SI
42,apacrealtyapac,CLN.SI
43,ascentbridge,AWG.SI
44,asiaenterprises,A55.SI
45,asiavets,5RE.SI
46,asiamedic,505.SI
47,asianmicro,585.SI
48,asianpaytvtr,S7OU.SI
49,asiaphos,5WV.SI
50,asiatic,5CR.SI
51,aslmarine,A04.SI
52,aspen,1F3.SI
53,aspialcorp,A30.SI
54,aspiallifestyle,5UF.SI
55,assurancehc,RCU.SI
56,astaka,42S.SI
57,asti,575.SI
58,atlanticnav,5UL.SI
59,attikagroup,
60,audience,1AZ.SI
61,ausgroup,5GJ.SI
62,avarga,U09.SI
63,avitechhldg,1R6.SI
64,avjenningsa,A05.AX
65,azeus,BBW.SI
66,aztechgbl,8AZ.SI
67,bmhldg,CJN.SI
68,bacuitech,YYB.SI
69,bakertechnology,BTP.SI
70,banleong,B26.SI
71,banyantree,B58.SI
72,bbrbbr,KJ5.SI
73,bengkuang,BEZ.SI
74,beverlyjcg,9QX.SI
75,bhglobal,BQN.SI
76,bhgretailreit,BMGU.SI
77,biolidics,8YY.SI
78,blackgoldnatural,41H.SI
79,boldtek,5VI.SI
80,bonvests,B28.SI
81,boustead,F9D.SI
82,brcasiabrc,BEC.SI
83,broadwayind,B69.SI
84,bromat,9I7.SI
85,brookcrompton,AWC.SI
86,bukitsembawang,B61.SI
87,bumitamaagri,P8Z.SI
88,bundcenter,BTE.SI
89,camsinghc,BAC.SI
90,capallianz,594.SI
91,capitalworld,1D5.SI
92,capitalandinvest,9CI.SI
93,caplandascendasreit,A17U.SI
94,caplandascottt,HMN.SI
95,caplandchinat,AU8U.SI
96,caplandindiat,CY6U.SI
97,caplandintcomt,C38U.SI
98,captiicaptii,AWV.SI
99,casa,C04.SI
100,cdlhtrust,J85.SI
101,cdw,BXE.SI
102,centurion,OU8.SI
103,cfm,5EB.SI
104,choffshore,C13.SI
105,charismaenergycharisma,5QT.SI
106,chasen,5NV.SI
107,chemicalind,C05.SI
108,chinaaviation,G92.SI
109,chinaenvres,
110,chinaeverbright,U9E.SI
111,chinafishery,B0Z.SI
112,chinaintl,BEH.SI
113,chinamining,BHD.SI
114,chinayuanbang,BCD.SI
115,chinakangdafood,P74.HK
116,chinakundatech,GU5.SI
117,chinasunsine,QES.SI
118,choochiang,42E.SI
119,chuanhup,C33.SI
120,citydev,C09.SI
121,civmeccivmec,P9D.SI
122,clearbridge,1H3.SI
123,cnmcgoldmine,5TP.SI
124,comba,
125,combinewill,N0Z.SI
126,comfortdelgro,C52.SI
127,cordlife,P8A.SI
128,cortina,C41.SI
129,coscoshpsg,F83.SI
130,cosmosteel,B9S.SI
131,courageinv,CIN.HK
132,creative,C76.SI
133,creditbureauasia,TCU.SI
134,cromwellreiteur,
135,cromwellreitsgd,CWCU.SI
