交易名称,交易代号,RIC,市值（百万元）,营业总收入（百万元）,市盈率,收益率（%）,板块,GTI 得分
17LIVE GROUP,LVR,LIVE.SI,168.574,501.716,,,Software & IT Services,
5E Resources (綠科資源有限公司),NLC,ERES.SI,54.566,24.94,8.82,,Industrial & Commercial Services,66
8Telecom (八方电信),AZG,ETEL.SI,7.844,0.802,,,Technology Equipment,57
9R,1Y1,RLIM.SI,63.187,7.712,,,Industrial Goods,77
A-Smart (速印控股),BQC,ASMA.SI,19.318,7.402,,,Industrial & Commercial Services,54
A-Sonic Aero (A-SONIC宇航),BTJ,ASON.SI,29.341,297.392,25.31,0.91,Transportation,63
ABR,533,ABRH.SI,81.403,124.314,21.19,3.09,Food & Beverages,63
Abundance Intl (沣裕国际有限公司),541,ABUN.SI,21.789,918.108,,,Industrial & Commercial Services,63
Abundante (TMC混泥土),570,ABUD.SI,18.251,7.333,29.66,,Mineral Resources,54
Accrelist Ltd (亚连盛有限公司),QZG,ACCR.SI,11.507,16.666,,,Technology Equipment,55
Acesian Partners (亞昇集团有限公司),5FW,ACES.SI,21.435,12.654,3.21,,Industrial & Commercial Services,57
Acma (兴马),AYV,ACMA.SI,1.145,10.867,,,Industrial Goods,62
Acro HTrust USD (奥峰酒店信托),XZL,ACRP.SI,124.722,173.403,,12.45,Real Estate,77.6
AcroMeta,43F,ACRO.SI,9.659,54.028,0.93,,Industrial & Commercial Services,65
Addvalue Tech (创值科技),A31,AVAU.SI,38.904,16.861,113.64,,Technology Equipment,83
Advanced (爱文思控股),BLZ,ADVA.SI,11.594,7.855,,,Energy - Fossil Fuels,65
AdvancedSystems (卓越自动系统),WJ9,ADSA.SI,13.081,15.723,,,Technology Equipment,
Advancer Global (前进集团),43Q,ADVN.SI,20.189,66.713,,,Industrial & Commercial Services,73
Adventus,5EF,ADVE.SI,12.258,5.625,,,Real Estate,70
Aedge Group (溢科集团有限公司),XVG,AEDE.SI,26.5,,,,Industrial & Commercial Services,62
AEM SGD (永科),AWX,AEM.SI,413.648,379.642,,,Technology Equipment,71
AEM USD (永科),XWA,,,,,,,
AF Global (AF环球),L38,AFGL.SI,73.895,30.029,,,Cyclical Consumer Services,56
AIMS APAC Reit (宝泽安保资本工业房地产信托),O5RU,AIMA.SI,1023.042,183.961,23.16,6.45,Real Estate,93.8
AJJ Medtech,584,AJJM.SI,6.012,2.457,,,Healthcare Services,79
Alita Resources (联盟矿产),40F,ALIT.SI,110.644,63.954,,,Mineral Resources,48
Alliance HC,MIJ,ALLA.SI,27.025,67.982,37.25,,Healthcare Services,75
AlphaDX (Alpha能源),VVL,ALPH.SI,27.174,9.043,,,Software & IT Services,
Alpina Holdings (高峰控股有限公司),ZXY,ALPI.SI,31.153,82.651,78.97,,Industrial & Commercial Services,70
Alset,40V,ALSE.SI,97.796,8.326,,,Real Estate,76
Amara (安国),A34,AMRA.SI,337.508,119.162,99.15,1.28,Cyclical Consumer Services,58
Amcorp Global (大马环球有限公司),S9B,AMCO.SI,51.451,56.334,,,Real Estate,72
AMOS Group (艺林),49B,AMOS.SI,14.583,74.469,,,Industrial Goods,53
Amplefield Ltd (谦国际控股),AOF,AMPL.SI,16.211,12.59,,,Real Estate,85
AMTD IDEA OV,HKB,,,,,,,
AnAn Intl (安安国际有限公司),Y35,ANAN.SI,21.166,3242.473,34.44,,Energy - Fossil Fuels,38
Anchun Intl (安淳国际),BTX,ANIH.SI,14.14,23.214,,,Industrial Goods,72
AnnAik (安益),A52,AAIK.SI,17.349,41.791,8.69,5.08,Mineral Resources,69
Annica (安尼卡),5AL,ANHL.SI,19.26,13.654,,,Energy - Fossil Fuels,57
Aoxin Q & M (奥新全民口腔集团有限公司),1D4,AOXI.SI,24.031,33.664,,,Healthcare Services,93
AP Oil (环球石油),5AU,AOIL.SI,19.744,53.023,15.81,4.17,Chemicals,61
AP Strategic (亚太策略投资有限公司),5RA,ASIC.SI,17.829,0,,,Real Estate,58
APAC Realty (APAC 产业),CLN,APAC.SI,136.495,559.679,12.45,6.05,Real Estate,59
Ascent Bridge (礼仕时),AWG,ASCE.SI,15.157,,,,Mineral Resources,52
Asia Enterprises (亚洲企业),A55,AEHL.SI,42.74,54.691,11.94,8,Mineral Resources,65
Asia Vets (智能),5RE,ASIV.SI,4.384,2.562,,,Healthcare Services,52
AsiaMedic (亚美德科医疗),505,ASIM.SI,12.701,26.027,10.58,,Healthcare Services,66
Asian Micro (亚威控股),585,AMHL.SI,6.859,4.753,,,Utilities,59
Asian Pay Tv Tr (亚洲付费电视信托),S7OU,ASIA.SI,144.508,256.886,,13.13,Cyclical Consumer Services,60.6
AsiaPhos (亚化集团),5WV,ASIP.SI,7.398,1.203,,,Chemicals,19
Asiatic (亚洲集团),5CR,ATIC.SI,6.467,44.605,4.35,,Industrial Goods,67
ASL Marine (洪新刘海运控股有限公司),A04,ASLM.SI,56.017,349.328,8.99,,Industrial Goods,78
Aspen,1F3,ASPE.SI,47.666,73.646,,,Real Estate,60
Aspial Corp (利华控股),A30,ASPA.SI,161.182,612.698,,,Cyclical Consumer Products,68
Aspial Lifestyle,5UF,ASPL.SI,222.757,493.986,7.1,6.5,Retailers,64
Assurance HC,RCU,ASSU.SI,10.796,-1.19,17.98,,Software & IT Services,64
Astaka (亚斯达卡),42S,ASTA.SI,164.51,18.453,,,Real Estate,67
ASTI (联达科技控股有限公司),575,ATIH.SI,9.355,40.323,,,Technology Equipment,68
Atlantic Nav,5UL,ATLA.SI,177.994,132.869,4.62,,Energy - Fossil Fuels,61
Attika Group,53W,,,,,,,
Audience,1AZ,AUDI.SI,51.234,15.297,9.41,5.67,Cyclical Consumer Services,58
AusGroup (澳洲集团),5GJ,AUSG.SI,27.297,216.013,,,Energy - Fossil Fuels,52
Avarga (合众控股有限公司),U09,AVAR.SI,194.78,1663.684,20.48,,Cyclical Consumer Products,74
Avi-Tech Hldg,1R6,AVTO.SI,40.196,25.075,14.29,6.38,Technology Equipment,91
AVJennings A$,A05,AVJ.AX,164.69,319.746,101.03,,Real Estate,
Azeus (中环电脑系统),BBW,AZEU.SI,343.8,55.877,23.81,4.13,Software & IT Services,64
Aztech Gbl,8AZ,AZTE.SI,537.809,880.907,5.17,14.39,Technology Equipment,87
B&M Hldg,CJN,BMHL.SI,3.065,1.883,,,Banking & Investment Services,69
BACUI TECH,YYB,BACU.SI,4.358,,,,Industrial & Commercial Services,57
Baker Technology (巴克科技),BTP,BATE.SI,125.784,104.423,7.83,1.21,Energy - Fossil Fuels,77
Ban Leong (万隆科技),B26,BANL.SI,38.084,208.081,4.97,6.77,Technology Equipment,60
Banyan Tree (悦榕控股),B58,BANY.SI,308.116,363.912,8.35,3.38,Cyclical Consumer Services,84
BBR (BBR 控股),KJ5,BBRS.SI,38.965,238.703,5.8,2.5,Industrial & Commercial Services,76
Beng Kuang (明光海事),BEZ,BENK.SI,46.814,107.225,3.64,,Industrial & Commercial Services,67
BeverlyJCG,9QX,BEVE.SI,5.696,6.656,,,Healthcare Services,39
BH Global (明辉环球企业),BQN,BHGC.SI,34.5,59.551,12.12,6.09,Industrial Goods,85
BHG Retail Reit (北京华联商业信托),BMGU,BHGR.SI,254.605,62.25,,0.67,Real Estate,80.8
Biolidics (明测生物科技有限公司),8YY,BIOL.SI,15.217,0.15,,,Healthcare Services,62
BlackGoldNatural (黑金天然资源),41H,BLAC.SI,3.223,15.373,,,Energy - Fossil Fuels,66
Boldtek (宝特),5VI,BOLD.SI,12.108,-2.892,,,Real Estate,57
