Indicator,2020,2021,2022,2023,2024
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Period Length,12 Months,12 Months,12 Months,12 Months,12 Months
Source,ARS,ARS,ARS,ARS,ARS
Revenue,0.00,14.13,18.99,15.04,12.93
Total Revenue,0.00,14.13,18.99,15.04,12.93
"Selling/General/Admin. Expenses, Total",3.46,5.44,5.35,4.34,5.04
Depreciation/Amortisation,-,-,-,-,-
Unusual Expense (Income),-,-,-,-0.09,0.05
"Other Operating Expenses, Total",0.01,-0.10,0.15,-0.22,1.80
Total Operating Expense,3.49,15.83,18.79,14.28,15.80
Operating Income,-3.49,-1.71,0.20,0.76,-2.87
"Interest Inc.(Exp.),Net-Non-Op., Total",-0.24,-0.34,-0.37,-0.48,-0.80
"Other, Net",-,-,-,-,-
Net Income Before Taxes,-3.73,-2.05,-0.18,0.28,-3.68
Provision for Income Taxes,0.00,0.16,0.60,0.26,0.34
Net Income After Taxes,-3.73,-2.21,-0.78,0.02,-4.02
Net Income Before Extra. Items,-3.64,-3.10,-0.78,0.02,-4.02
Net Income,-4.55,-4.80,-0.24,0.02,-4.02
Income Available to Com Excl ExtraOrd,-3.64,-3.10,-0.78,0.02,-4.02
Income Available to Com Incl ExtraOrd,-4.55,-4.80,-0.24,0.02,-4.02
Diluted Net Income,-4.55,-4.80,-0.24,0.02,-4.02
Diluted Weighted Average Shares,343.35,343.35,343.35,343.35,343.45
Diluted EPS Excluding ExtraOrd Items,-0.01,-0.01,-0.00,0.00,-0.01
DPS - Common Stock Primary Issue,-,-,-,-,-
Diluted Normalised EPS,-0.01,-0.01,-0.00,-0.00,-0.01
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,ARS,ARS,ARS,ARS,ARS
Cash,2.31,2.98,3.15,4.43,4.25
Short Term Investments,-,-,-,-,-
Cash and Short Term Investments,2.31,2.98,3.15,4.43,4.25
"Accounts Receivable - Trade, Net",4.20,4.17,4.71,2.29,4.39
"Total Receivables, Net",4.25,4.28,4.81,2.52,4.52
Prepaid Expenses,0.25,0.08,0.09,0.17,0.26
"Other Current Assets, Total",2.79,1.29,0.00,-,-
Total Current Assets,10.65,9.24,9.02,8.13,9.84
"Property/Plant/Equipment, Total - Gross",-,-,-,-,-
"Accumulated Depreciation, Total",-,-,-,-,-
"Property/Plant/Equipment, Total - Net",7.19,7.74,8.00,7.42,6.85
"Goodwill, Net",-,-,-,-,-
"Intangibles, Net",2.88,2.65,2.48,2.13,0.00
Long Term Investments,-,0.00,0.00,0.00,0.00
