Indicator,2020,2021,2022,2023,2024
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Period Length,12 Months,12 Months,12 Months,12 Months,12 Months
Source,ARS,ARS,ARS,ARS,ARS
Revenue,451.76,502.79,468.66,557.70,725.05
Total Revenue,451.76,502.79,468.66,557.70,725.05
"Selling/General/Admin. Expenses, Total",90.30,105.67,110.60,132.64,152.80
Depreciation/Amortisation,-,-,-,-,-
Unusual Expense (Income),-,-,-0.08,0.00,-
"Other Operating Expenses, Total",3.30,3.73,5.14,5.40,8.71
Total Operating Expense,421.64,465.99,448.45,549.56,686.69
Operating Income,30.12,36.80,20.22,8.14,38.36
"Interest Inc.(Exp.),Net-Non-Op., Total",-0.90,-1.73,-1.66,-5.18,-9.76
"Other, Net",0.77,0.76,1.08,0.95,0.88
Net Income Before Taxes,30.00,35.82,19.63,8.30,29.56
Provision for Income Taxes,6.11,7.82,4.58,3.49,7.09
Net Income After Taxes,23.89,28.00,15.05,4.81,22.46
Net Income Before Extra. Items,24.28,28.00,15.00,4.77,22.53
Net Income,24.05,28.00,15.00,4.77,22.53
Income Available to Com Excl ExtraOrd,24.28,28.00,15.00,4.77,22.53
Income Available to Com Incl ExtraOrd,24.05,28.00,15.00,4.77,22.53
Diluted Net Income,24.05,28.00,15.00,4.77,22.53
Diluted Weighted Average Shares,519.84,519.84,519.84,537.18,614.88
Diluted EPS Excluding ExtraOrd Items,0.05,0.05,0.03,0.01,0.04
DPS - Common Stock Primary Issue,0.03,0.03,0.03,0.03,0.03
Diluted Normalised EPS,0.05,0.05,0.03,0.00,0.04
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,ARS,ARS,ARS,ARS,ARS
Cash,47.26,46.99,43.06,23.40,37.59
Short Term Investments,0.37,1.67,2.06,2.17,2.07
Cash and Short Term Investments,51.02,51.06,47.58,26.32,40.45
"Accounts Receivable - Trade, Net",171.02,164.09,160.91,224.81,264.81
"Total Receivables, Net",173.27,168.60,167.10,229.94,275.74
Prepaid Expenses,7.51,5.73,5.34,7.60,9.06
"Other Current Assets, Total",7.99,3.14,0.99,10.07,4.96
Total Current Assets,261.45,254.61,250.28,325.95,400.98
"Property/Plant/Equipment, Total - Gross",116.41,137.43,141.87,144.12,155.27
"Accumulated Depreciation, Total",-44.34,-52.61,-58.22,-60.84,-58.72
"Property/Plant/Equipment, Total - Net",72.08,84.82,83.65,83.28,96.55
"Goodwill, Net",40.09,44.55,47.44,64.78,77.11
"Intangibles, Net",18.77,12.96,11.08,16.04,16.33
